118,"7439-93-2","Glove Box @ 4163","SZBE0200V","Sigma-Aldrich","2014-08-07 0:00:00",,"Solid","Glass Bottle","Mike","25g"
119,"7732-18-5","Glove Box @ 4163","MKBP0630V","Sigma-Aldrich","2014-08-07 0:00:00",,"Solid","Glass Bottle","Tanghong",0
120,"7732-18-5","Glove Box @ 4163","F22W001","Alfa Aesar","2014-08-07 0:00:00",,"Solid","Glass Bottle","Tanghong",1
121,"7732-18-5","Glove Box @ 4163","BCBM2895V","Sigma-Aldrich","2014-08-20 0:00:00",,"Solid","Glass Bottle","Mike",0
122,"7732-18-5","Glove Box @ 4163","SHBF1641V","Sigma-Aldrich","2014-08-27 0:00:00",,"Liquid","Glass Bottle","Mike",0
123,"7732-18-5","Chemical Cabinet @ 4163","MKBQ5948V","Sigma-Aldrich","2014-09-18 0:00:00",,"Liquid","Glass Bottle","Mike",0
125,"7732-18-5","Gas Storage Outside 4163",,"Praxair",,,"Gas","Metal Cannister",,0
126,"7732-18-5","Gas Storage Outside 4163",,"Praxair",,,"Gas","Metal Cannister",,0
127,"7732-18-5","Gas Storage Outside 4163",,"Praxair",,,"Gas","Metal Cannister",,0
128,"7732-18-5","Gas Storage Outside 4163",,"Praxair",,,"Gas","Metal Cannister",,0
